"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Jan 06 19:48:15 UTC 2023","Fri Jan 06 19:48:15 UTC 2023","0","tests.cli","test_validators","","","","test_validate_is_conda_pkg_or_recipe_dir[aws-c-common-0.4.57-hb1e8313_1.tar.bz2-aws-c-common-0.4.57-hb1e8313_1.tar.bz2-False-True]",""
"passed","Fri Jan 06 19:37:19 UTC 2023","Fri Jan 06 19:37:19 UTC 2023","47","tests","test_source","","","","test_multiple_url_sources_into_same_folder",""
"passed","Fri Jan 06 19:18:45 UTC 2023","Fri Jan 06 19:18:45 UTC 2023","0","tests","test_api_consistency","","","","test_api_config",""
"passed","Fri Jan 06 19:53:38 UTC 2023","Fri Jan 06 19:53:44 UTC 2023","6148","tests","test_subpackages","","","","test_subpackage_order_bad",""
"passed","Fri Jan 06 19:45:33 UTC 2023","Fri Jan 06 19:45:34 UTC 2023","594","tests","test_variants","","","","test_subspace_selection",""
"passed","Fri Jan 06 19:31:43 UTC 2023","Fri Jan 06 19:31:43 UTC 2023","0","tests","test_build","","","","test_sorted_inode_first_path",""
"passed","Fri Jan 06 18:54:06 UTC 2023","Fri Jan 06 18:54:09 UTC 2023","3008","tests","test_api_build","","","","test_relative_path_git_versioning",""
"passed","Fri Jan 06 19:32:50 UTC 2023","Fri Jan 06 19:32:50 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[Unlimited-MIT]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 19:48:15 UTC 2023","Fri Jan 06 19:48:15 UTC 2023","0","tests.cli","test_main_debug","","","","test_main_debug_help_message",""
"passed","Fri Jan 06 19:33:45 UTC 2023","Fri Jan 06 19:34:47 UTC 2023","62320","tests","test_post","","","","test_pypi_installer_metadata",""
"passed","Fri Jan 06 19:46:59 UTC 2023","Fri Jan 06 19:46:59 UTC 2023","282","tests","test_variants","","","","test_exclusive_config_file",""
"passed","Fri Jan 06 19:33:39 UTC 2023","Fri Jan 06 19:33:39 UTC 2023","172","tests","test_metadata","","","","test_native_compiler_metadata_win[py_ver0]",""
"passed","Fri Jan 06 19:32:28 UTC 2023","Fri Jan 06 19:32:30 UTC 2023","1789","tests","test_index","","","","test_file_index_on_single_subdir_1",""
"passed","Fri Jan 06 19:36:33 UTC 2023","Fri Jan 06 19:36:39 UTC 2023","5683","tests","test_published_examples","","","","test_recipe_builds[building_jinja2_environ]",""
"passed","Fri Jan 06 19:21:29 UTC 2023","Fri Jan 06 19:21:29 UTC 2023","7","tests","test_api_convert","","","","test_convert_exe_raises",""
"passed","Fri Jan 06 19:32:50 UTC 2023","Fri Jan 06 19:32:50 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[GPL-GPL]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 19:19:11 UTC 2023","Fri Jan 06 19:19:11 UTC 2023","434","tests","test_api_convert","","","","test_convert_no_dependencies[package0-osx]",""
"skipped","Fri Jan 06 19:04:37 UTC 2023","Fri Jan 06 19:04:37 UTC 2023","0","tests","test_api_build","","","","test_info_files_json",""
"passed","Fri Jan 06 19:22:48 UTC 2023","Fri Jan 06 19:23:35 UTC 2023","46928","tests","test_api_skeleton","","","","test_pypi_pin_numpy",""
"passed","Fri Jan 06 19:37:23 UTC 2023","Fri Jan 06 19:37:24 UTC 2023","1033","tests","test_source","","","","test_git_into_existing_populated_folder_raises","Git will not clone into a non-empty folder.  This should raise an exception."
"passed","Fri Jan 06 19:44:04 UTC 2023","Fri Jan 06 19:44:05 UTC 2023","1002","tests","test_utils","","","","test_try_acquire_locks",""
"passed","Fri Jan 06 19:44:36 UTC 2023","Fri Jan 06 19:44:39 UTC 2023","3835","tests","test_variants","","","","test_git_variables_with_variants",""
"passed","Fri Jan 06 19:31:56 UTC 2023","Fri Jan 06 19:31:56 UTC 2023","0","tests","test_create_test","","","","test_create_r_files",""
"passed","Fri Jan 06 19:26:03 UTC 2023","Fri Jan 06 19:26:07 UTC 2023","4491","tests","test_api_skeleton_cran","","","","test_cran_os_type[bigReg-skip: True  # [not unix]]",""
"passed","Fri Jan 06 19:19:11 UTC 2023","Fri Jan 06 19:19:11 UTC 2023","32","tests","test_api_convert","","","","test_skip_conversion[package0-linux]",""
"passed","Fri Jan 06 19:32:50 UTC 2023","Fri Jan 06 19:32:50 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[Custom free software license-OTHER]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 19:37:32 UTC 2023","Fri Jan 06 19:37:32 UTC 2023","68","tests","test_jinja_context","","","","test_load_setup_py_data_from_setup_cfg",""
"passed","Fri Jan 06 19:21:29 UTC 2023","Fri Jan 06 19:21:29 UTC 2023","0","tests","test_api_consistency","","","","test_api_inspect_prefix_length",""
"passed","Fri Jan 06 18:54:14 UTC 2023","Fri Jan 06 18:55:00 UTC 2023","45765","tests","test_api_build","","","","test_checkout_tool_as_dependency",""
"passed","Fri Jan 06 19:31:56 UTC 2023","Fri Jan 06 19:31:56 UTC 2023","0","tests","test_cran_skeleton","","","","test_read_description_contents",""
"passed","Fri Jan 06 19:44:05 UTC 2023","Fri Jan 06 19:44:05 UTC 2023","0","tests","test_utils","","","","test_find_recipe_relative",""
"passed","Fri Jan 06 19:31:55 UTC 2023","Fri Jan 06 19:31:55 UTC 2023","0","tests","test_cran_skeleton","","","","test_get_license_info[Artistic License 2.0-Artistic-2.0-OTHER-license_file:
    - '{{ environ[""PREFIX""] }}/lib/R/share/licenses/Artistic-2.0']",""
"passed","Fri Jan 06 19:32:50 UTC 2023","Fri Jan 06 19:32:50 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[GPL-3-GPL3]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 19:37:26 UTC 2023","Fri Jan 06 19:37:26 UTC 2023","0","tests","test_jinja_context","","","","test_pin_none_max",""
"passed","Fri Jan 06 19:23:11 UTC 2023","Fri Jan 06 19:23:17 UTC 2023","5966","tests","test_api_skeleton","","","","test_repo[-rpm-libX11-devel-]",""
"passed","Fri Jan 06 19:44:05 UTC 2023","Fri Jan 06 19:44:05 UTC 2023","16","tests","test_utils","","","","test_find_recipe_no_meta",""
"passed","Fri Jan 06 19:20:27 UTC 2023","Fri Jan 06 19:20:27 UTC 2023","0","tests","test_api_inspect","","","","test_inspect_objects",""
"passed","Fri Jan 06 19:44:05 UTC 2023","Fri Jan 06 19:44:05 UTC 2023","16","tests","test_utils","","","","test_find_recipe_file_bad",""
"passed","Fri Jan 06 19:31:56 UTC 2023","Fri Jan 06 19:31:56 UTC 2023","0","tests","test_develop","","","","test_uninstall","
    `conda develop --uninstall pkg_path` invokes uninstall() to remove path
    from conda.pth - this is a unit test for uninstall

    It also includes a cleanup function that deletes the conda.pth file

    :param str sp_dir: path to site-packages directory returned by fixture
    :param str conda_pth: path to conda.pth returned by fixture
    "
"passed","Fri Jan 06 18:55:29 UTC 2023","Fri Jan 06 18:56:08 UTC 2023","38726","tests","test_api_build","","","","test_cmake_generator[3.10-64]",""
"passed","Fri Jan 06 18:58:13 UTC 2023","Fri Jan 06 18:58:13 UTC 2023","31","tests","test_api_build","","","","test_noarch_none_value",""
"passed","Fri Jan 06 19:18:55 UTC 2023","Fri Jan 06 19:18:56 UTC 2023","871","tests","test_api_convert","","","","test_convert_platform_to_others[package0-win]",""
"passed","Fri Jan 06 19:32:50 UTC 2023","Fri Jan 06 19:32:50 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[GNU Lesser General Public License (LGPL)-LGPL]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 19:31:43 UTC 2023","Fri Jan 06 19:31:43 UTC 2023","0","tests","test_build","","","","test_create_info_files_json_no_inodes",""
"passed","Fri Jan 06 19:46:10 UTC 2023","Fri Jan 06 19:46:39 UTC 2023","29444","tests","test_variants","","","","test_detect_variables_in_build_and_output_scripts",""
"skipped","Fri Jan 06 19:31:55 UTC 2023","Fri Jan 06 19:31:55 UTC 2023","0","tests","test_config","","","","test_long_test_prefix_length",""
"passed","Fri Jan 06 19:53:31 UTC 2023","Fri Jan 06 19:53:32 UTC 2023","1362","tests","test_subpackages","","","","test_output_same_name_as_top_level_does_correct_output_regex",""
"passed","Fri Jan 06 19:33:40 UTC 2023","Fri Jan 06 19:33:40 UTC 2023","156","tests","test_patch","","","","test_crlf_source_lf_patch",""
"passed","Fri Jan 06 19:50:37 UTC 2023","Fri Jan 06 19:50:41 UTC 2023","3651","tests","test_subpackages","","","","test_about_metadata",""
"passed","Fri Jan 06 19:32:50 UTC 2023","Fri Jan 06 19:32:50 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[GPL-3 | file LICENSE-GPL3]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 19:50:32 UTC 2023","Fri Jan 06 19:50:36 UTC 2023","3636","tests","test_subpackages","","","","test_intradep_with_templated_output_name",""
"passed","Fri Jan 06 19:20:53 UTC 2023","Fri Jan 06 19:20:58 UTC 2023","4869","tests","test_api_render","","","","test_hash_no_apply_to_custom_build_string",""
