"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Jan 06 17:09:44 UTC 2023","Fri Jan 06 17:09:46 UTC 2023","1398","tests","test_api_build","","","","test_ignore_verify_codes",""
"passed","Fri Jan 06 17:24:30 UTC 2023","Fri Jan 06 17:24:30 UTC 2023","109","tests","test_metadata","","","","test_native_compiler_metadata_win[py_ver0]",""
"passed","Fri Jan 06 17:23:48 UTC 2023","Fri Jan 06 17:23:48 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[LGPL (>= 2)-LGPL]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 17:38:57 UTC 2023","Fri Jan 06 17:38:57 UTC 2023","0","tests.cli","test_validators","","","","test_validate_is_conda_pkg_or_recipe_dir[aws-c-common-0.4.57-hb1e8313_1.tar.bz2-aws-c-common-0.4.57-hb1e8313_1.tar.bz2-False-True]",""
"passed","Fri Jan 06 17:27:10 UTC 2023","Fri Jan 06 17:27:10 UTC 2023","47","tests","test_index","","","","test_channeldata_picks_up_all_versions_of_run_exports",""
"passed","Fri Jan 06 17:12:25 UTC 2023","Fri Jan 06 17:12:25 UTC 2023","0","tests","test_api_convert","","","","test_convert_wheel_raises",""
"passed","Fri Jan 06 17:23:48 UTC 2023","Fri Jan 06 17:23:48 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[GPL-2-GPL2]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 17:27:13 UTC 2023","Fri Jan 06 17:27:13 UTC 2023","0","tests","test_jinja_context","","","","test_pin_jpeg_style_default",""
"passed","Fri Jan 06 17:22:59 UTC 2023","Fri Jan 06 17:22:59 UTC 2023","0","tests","test_create_test","","","","test_create_r_files_lang_spec",""
"passed","Fri Jan 06 17:22:59 UTC 2023","Fri Jan 06 17:22:59 UTC 2023","0","tests","test_cran_skeleton","","","","test_get_license_info[GPL-3 | GPL-2-GPL-3 | GPL-2-GPL3-license_file:
    - '{{ environ[""PREFIX""] }}/lib/R/share/licenses/GPL-3'
    - '{{ environ[""PREFIX""] }}/lib/R/share/licenses/GPL-2']",""
"passed","Fri Jan 06 17:17:06 UTC 2023","Fri Jan 06 17:17:17 UTC 2023","10691","tests","test_api_skeleton","","","","test_pypi_section_order_preserved","
    Test whether sections have been written in the correct order.
    "
"passed","Fri Jan 06 17:34:04 UTC 2023","Fri Jan 06 17:34:04 UTC 2023","0","tests","test_utils","","","","test_disallow_merge_conflicts",""
"passed","Fri Jan 06 16:50:53 UTC 2023","Fri Jan 06 16:50:58 UTC 2023","4624","tests","test_api_build","","","","test_about_license_file_and_prelink_message[license-license_file]",""
"passed","Fri Jan 06 17:13:06 UTC 2023","Fri Jan 06 17:13:06 UTC 2023","0","tests","test_api_consistency","","","","test_api_check",""
"passed","Fri Jan 06 17:23:37 UTC 2023","Fri Jan 06 17:23:40 UTC 2023","2688","tests","test_index","","","","test_channel_patch_instructions_json",""
"skipped","Fri Jan 06 17:29:17 UTC 2023","Fri Jan 06 17:29:17 UTC 2023","0","tests","test_subpackages","","","","test_strong_run_exports_from_build_applies_to_host",""
"passed","Fri Jan 06 17:23:48 UTC 2023","Fri Jan 06 17:23:48 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[GNU Lesser General Public License-LGPL]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 16:59:56 UTC 2023","Fri Jan 06 17:00:12 UTC 2023","16054","tests","test_api_build","","","","test_recursion_layers","go two 'hops' - try to build a, but a needs b, so build b first, then come back to a"
"passed","Fri Jan 06 17:38:54 UTC 2023","Fri Jan 06 17:38:57 UTC 2023","2870","tests","test_variants","","","","test_variant_subkeys_retained",""
"passed","Fri Jan 06 17:22:02 UTC 2023","Fri Jan 06 17:22:19 UTC 2023","16847","tests","test_cli","","","","test_render_with_python_arg_CLI_reduces_subspace",""
"passed","Fri Jan 06 17:23:47 UTC 2023","Fri Jan 06 17:23:47 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[GPL-GPL]","Test cases where new and deprecated functions match"
"skipped","Fri Jan 06 17:11:22 UTC 2023","Fri Jan 06 17:11:22 UTC 2023","0","tests","test_api_build","","","","test_verify_bad_package",""
"passed","Fri Jan 06 16:57:38 UTC 2023","Fri Jan 06 16:58:36 UTC 2023","57235","tests","test_api_build","","","","test_remove_workdir_default[False]",""
"passed","Fri Jan 06 17:28:21 UTC 2023","Fri Jan 06 17:28:31 UTC 2023","10091","tests","test_subpackages","","","","test_pin_compatible_in_outputs",""
"passed","Fri Jan 06 17:13:08 UTC 2023","Fri Jan 06 17:13:08 UTC 2023","78","tests","test_api_convert","","","","test_skip_conversion[package0-linux]",""
"passed","Fri Jan 06 17:13:05 UTC 2023","Fri Jan 06 17:13:06 UTC 2023","422","tests","test_api_convert","","","","test_convert_dependencies[package0-osx]",""
"passed","Fri Jan 06 17:23:29 UTC 2023","Fri Jan 06 17:23:30 UTC 2023","1472","tests","test_index","","","","test_index_on_single_subdir_1",""
"passed","Fri Jan 06 17:24:31 UTC 2023","Fri Jan 06 17:24:31 UTC 2023","0","tests","test_post","","","","test_postbuild_files_raise",""
"passed","Fri Jan 06 16:50:36 UTC 2023","Fri Jan 06 16:50:37 UTC 2023","422","tests","test_api_build","","","","test_noarch",""
"passed","Fri Jan 06 17:27:20 UTC 2023","Fri Jan 06 17:27:21 UTC 2023","835","tests","test_source","","","","test_git_into_existing_populated_folder_raises","Git will not clone into a non-empty folder.  This should raise an exception."
"passed","Fri Jan 06 17:27:15 UTC 2023","Fri Jan 06 17:27:20 UTC 2023","4749","tests","test_published_examples","","","","test_recipe_builds[building_jinja2_direct_env_vars]",""
"passed","Fri Jan 06 17:20:19 UTC 2023","Fri Jan 06 17:20:26 UTC 2023","6144","tests","test_cli","","","","test_build_skip_existing",""
"passed","Fri Jan 06 17:22:59 UTC 2023","Fri Jan 06 17:22:59 UTC 2023","0","tests","test_create_test","","","","test_create_py_files_with_py_imports",""
"skipped","Fri Jan 06 17:34:04 UTC 2023","Fri Jan 06 17:34:04 UTC 2023","0","tests","test_utils","","","","test_get_site_packages",""
"passed","Fri Jan 06 17:23:04 UTC 2023","Fri Jan 06 17:23:33 UTC 2023","29065","tests","test_cli","","","","test_no_filename_hash",""
"passed","Fri Jan 06 17:14:07 UTC 2023","Fri Jan 06 17:14:11 UTC 2023","3066","tests","test_api_render","","","","test_output_without_jinja_does_not_download",""
"passed","Fri Jan 06 17:27:18 UTC 2023","Fri Jan 06 17:27:18 UTC 2023","31","tests","test_source","","","","test_multiple_url_sources_into_same_folder",""
"passed","Fri Jan 06 17:16:01 UTC 2023","Fri Jan 06 17:16:12 UTC 2023","11083","tests","test_api_skeleton","","","","test_pypi_with_version_arg",""
"passed","Fri Jan 06 17:18:44 UTC 2023","Fri Jan 06 17:19:10 UTC 2023","25449","tests","test_cli","","","","test_metapackage_build_string","the metapackage command creates a package with runtime dependencies specified on the CLI"
"passed","Fri Jan 06 17:23:48 UTC 2023","Fri Jan 06 17:23:48 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[BSD License and GNU Library or Lesser General Public License (LGPL)-LGPL]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 17:22:38 UTC 2023","Fri Jan 06 17:22:38 UTC 2023","0","tests","test_build","","","","test_get_short_path",""
"passed","Fri Jan 06 17:27:22 UTC 2023","Fri Jan 06 17:27:24 UTC 2023","2456","tests","test_subpackages","","","","test_autodetect_raises_on_invalid_extension",""
"passed","Fri Jan 06 17:34:10 UTC 2023","Fri Jan 06 17:34:10 UTC 2023","0","tests","test_utils","","","","test_is_conda_pkg[somedir-False-True-False]",""
"passed","Fri Jan 06 17:24:30 UTC 2023","Fri Jan 06 17:24:30 UTC 2023","0","tests","test_misc","","","","test_pathtype",""
"passed","Fri Jan 06 17:21:58 UTC 2023","Fri Jan 06 17:22:02 UTC 2023","4309","tests","test_cli","","","","test_relative_path_test_recipe",""
"passed","Fri Jan 06 17:06:59 UTC 2023","Fri Jan 06 17:07:22 UTC 2023","22771","tests","test_api_build","","","","test_indirect_numpy_dependency",""
"passed","Fri Jan 06 17:09:25 UTC 2023","Fri Jan 06 17:09:44 UTC 2023","18962","tests","test_api_build","","","","test_warning_on_file_clobbering",""
"passed","Fri Jan 06 17:27:22 UTC 2023","Fri Jan 06 17:27:22 UTC 2023","32","tests","test_source","","","","test_hoist_same_name",""
"passed","Fri Jan 06 16:48:22 UTC 2023","Fri Jan 06 16:48:57 UTC 2023","35579","tests","test_api_build","","","","test_cmake_generator[3.10-64]",""
"passed","Fri Jan 06 16:57:32 UTC 2023","Fri Jan 06 16:57:36 UTC 2023","3639","tests","test_api_build","","","","test_detect_binary_files_with_prefix",""
